20 9 7 11127 319 17 11127 3171 21 987 5 63600 2|13|0.79167
5 83 81 267 36 573 554 4 5654 21 7 1334 3 3468 1 81 462 405 1718 430 6 392 19544 2|24|0.76389
7 3547 1 5466 1 7951 319 2|8|0.88889
2054 2664 6202 5 8917 75 473 1746 4 6071 905 1302 1 15577 24210 1 0 4073 3 4581 5 2221 3004 2|24|0.80556
51862 21 2066 219 1 11701 128 2|8|0.72222
101244 17 47 400000 2153 1 47 2177 174197 23 42 690 13884 4 2153 5 523 24 5 5285 144175 9 254 6497 6 82 2|27|0.9722200000000001
16674 20678 1 55222 37992 5 9093 21593 1 20 1144 95 13 7 198205 3342 25 8625 4 1221 296 151 7 10334 3 12 3682 400000 39350 2|30|0.9027799999999999
936 9 22 2388 1 120 7 68881 210184 81 86 9332 7 2586 420 65 149 1 0 14364 739 6692 14 4231 3 2905 2|27|0.69444
2633 0 11656 400000 1261 3 96 2290 8399 1 1395 380 65 5 56 11471 1 1395 22672 65 14 22 0 1058 3 1031 10 31441 2|29|0.81944
81 769 24798 19827 5 7299 11161 5 2590 1 2641 0 13597 3 7 4757 461 26820 38135 8895 6 7 10764 937 1 4838 29 23997 5783 2|30|0.66667
0 775 9 6721 6 0 621 3 239 10662 14 13767 1 858 10 6095 39067 23 37 48 680 24 2|23|0.66667
376 514 5015 260 36 326 9984 4 1676 61 2543 0 85 9 254 10799 1 1246 7455 94 159 400000 7 814 5505 10 7688 2697 2|29|0.68056
7 49752 16806 3 31117 5224 5 222461 2841 25 3205 2|12|0.80556
19 17659 19 7 2895 5 19 4046 19 7 7852 1 19 16674 107924 19 20 14 22 246 87640 6234 2|23|0.81944
23 4451 30350 24 64 74 0 912 1 5365 1 797 1 24900 1 42170 26 621 5 1573 12533 0 26139 3493 12 845 103 3152 6 0 58 241 2|33|0.77778
102 9 5780 59 549 21036 14 12 504 47 21835 84750 1 1044 3 0 1005 149 4210 4 1129 341 0 55480 5 9093 5395 81 2|29|0.65278
401 81 117 7906 403 46 40352 20 1 81 855 70 5227 900 0 7448 866 3 55 461 301 6 0 335 3 44 3493 46 0 268 3 37 1005 2|34|0.79167
434 29 2751 3603 1 400000 8965 12 2032 189 70 2088 6918 461 109490 9 3064 2|18|0.625
20 1952 0 1063 1 8292 2045 3 7 4740 1784 697 4434 69 1351 7 8537 2219 2|19|0.9027799999999999
63 9 434 5977 634 25 0 1784 1 7 1380 3 64064 5 9030 12 1348 3402 2|19|0.75
20 2478 1177 1 81803 1 5 296 20665 89 20 260 70 455 81 79 4 4118 13 0 141789 65 5 0 1866 136 400000 65 3 47 11932 2|32|0.63889
7 1479 5 8788 319 2|6|0.875
0 319 9 3143 298879 5 77 34284 20720 4039 65 96 14509 0 76346 3 0 319 459 65 159 20 1246 1089 0 1305 2|27|0.86111
20 9 7 11264 3051 5 26069 17032 725 342 352 2|12|0.8333299999999999
17433 10014 10 26744 3 130 464 2|8|0.86111
7 19182 1 45714 13921 13622 13 10165 2|9|0.9583299999999999
7 21590 244 397 1861 1588 45 20 9 7 2841 549 3 10732 6202 12 68391 0 32774 3 47 12875 9 9919 2|25|0.875
36 91 14 10566 1201 19 5466 1 83 36 56 100 1 73 150 3425 2163 1588 1 34 20 9 52 48 3 0 18573 1 133057 61921 4 326 385 6 77 79 2|37|0.81944
6 7 179 1 0 319 3866 117 7 8353 3 1903 325 1 34 91 4 155 12 949 20 6 2|23|0.80556
10967 3188 9 993 14 29 88659 1 2541 2841 59 64 63 14 4 835 65 5 5281 65 59 0 1005 21713 2|25|0.73611
20 9 7 7234 17214 161 3 4339 352 5 2745 2|12|0.76389
23 400000 24 1681 0 912 1062 3 88377 1 5 1666 1695 3171 25 26 55 2390 38 7537 0 2153 13 912 2|25|0.875
7 37094 6 359 1380 1 0 10330 305 16472 79 118 7 400000 1530 3 0 297 202 9 6238 7162 186 5 0 1872 9 400000 3649 2|30|0.86111
117 1589 14 7 1364 10 1813 1 5 84 2565 7 1364 10 18730 7331 14397 1 38 86 114 1679 2459 4 0 674 3 654 18 260 143 2|32|0.9027799999999999
23 2159 24 26 49752 4072 28682 1 191 181 47 261 54243 5 8131 333 319 1 31 77 9638 654 4 203 59 102 14 481 6 214 5 738 2|33|0.72222
187 9 553 170 2014 5988 4268 106110 60 47 13303 17 23809 9411 1195 94 3952 6 44 4294 2|21|0.19444
34 492 19 7 16736 5 13554 55537 1 0 2060 3 0 22836 86 36 30 16 4 23695 2|21|0.72222
81 1369 70 117 3724 1 34 81 43 1177 3807 103 2|13|0.36111
5 12 9 7 365 153 3 738 53 242 4 0 2459 2|14|0.70833
53 346 0 2219 9 7 333 5578 1 34 20 257 192 560 25 465 4 1624 2|19|0.75
7 1605 1 5466 1 1786 19612 1005 2|9|0.88889
7 4618 3 88899 1 41155 1 5 1192 2051 57 9150 4 886 20 64 3927 66 1 5 16058 0 3996 2|24|0.79167
400000 1984 26379 9 48156 1340 2692 14 7 6992 3 15015 29039 1 34 20 2478 1605 575 4 1333 47 43172 2469 5 19025 6 7651 2|29|0.66667
7 4434 1 18218 17380 2|6|0.88889
110 0 2720 59 400000 32 372 25 1999 1 39 267 1923 17 7 28239 2237 6202 2|19|0.9027799999999999
29 10350 1704 28682 17 7 25109 2515 3 213 2692 5 27688 2841 2|15|0.65278
20 1952 29 6081 662 22 7 501 16042 4 7118 1003 6 50 3193 2|16|0.73611
1679 553 170 5625 4 7 6918 362 1 18330 9 7 219 369 2|15|0.8333299999999999
447 3892 5 26069 1 0 319 1 4796 7 30104 40087 5 24968 2571 45951 1 10341 75 7 1209 1395 806 12 14 150 1233 5 6618 2|30|0.72222
2909 3866 3920 5 63427 1 117 29465 7 14099 29322 296 0 2760 2|15|0.11110999999999999
14814 1 282117 1 5 15452 1681 45 684 20693 9 48064 2|13|0.69444
7 49669 5348 3 835 1 15333 1 5476 5 1069 64 1 2714 2|15|0.65278
296 661 1663 48703 1 369 3100 37194 39652 38924 37 100513 523 3 27162 121191 5 1688 12912 2|20|0.75
7 24782 6289 12 23275 38924 7 18787 770 6 11332 17 18787 9012 6 812 2|17|0.86111
48 3 0 254 1588 3 0 62 17 47 5679 3 0 7545 4 9811 2057 21 174 3226 2051 434 7 5607 15023 2|26|0.9166700000000001
36 372 5898 0 2283 1 37 38546 5348 4651 9392 1208 59 155 654 53 1543 25 178 37137 2|21|0.61111
10 0 96 153 6106 54781 131 13 77 3051 3171 5 18218 2469 2|15|0.73611
57801 2919 26 7946 932 91189 57 1135 75 645 12 94 588 275 706 60 0 305 2|19|0.68056
98 64 5451 6 6859 5 5613 1 20 154286 285 66 120 1695 2|15|0.75
20 9 19577 4 253 7 400000 1005 12 260 70 998 20 31 4 2827 1096 2|18|0.8472200000000001
