2037 34 400000 34276|4|0.51389
83 81 1071 117 4 242 4 0 2459 4 33 2905 1 66407 14 7 219 241 4 465 2|21|0.73611
12397 19 645 2348 1 29 495 1005 12 9 100 6081 5 23498 4582 12 20 260 70 998 117 48 2|23|0.86111
0 319 1952 77 353 8917 75 0 35384 23890 3 64 6108 65 151 155 38 33 752 0 6147 220 3 0 186 2|26|0.59722
1728 12 2348 3398 3 2045 5 631 2|9|0.8333299999999999
1472 84 1835 661 116 31 56 5917 896 12 0 586 4 5613 14 10669 17 219 7486 2|20|0.69444
34609 2919 6 7 38960 9045 12 37621 22 0 8887 89 20 9 100 11114 81 303 4 5281 20 2|22|0.77778
34 18 6174 11110 20 138 2|7|0.73611
190 757 3 192 5450 1728 7 48888 494 10542 3 967 5992 2|14|0.76389
37 14 7 319 143 1089 2660 1 1901 5 4099 1987 5 64 2|15|0.9027799999999999
102 588 11852 59 400000 14 47 71890 1506 5 7231 35748 2|13|0.625
400000 159358 14 400000 738 53 242 4 0 5992 45 4 30 1929 131 0 2090 1 0 1058 1 0 1676 2|24|0.65278
48 3 0 2605 101724 1 362511 2459 661 2|10|0.93056
2909 1 20 38311 0 1997 53 408 1562 100 181 2|12|0.45833
29 14305 8537 932 38 836 20 57 6 42 0 3147 3 0 96 1613 1715 38 661 1577 934 75 995 2|24|0.77778
31741 83 11013 98926 3830 2|6|0.47222
7 15023 133 82 6 0 433 2|8|0.9722200000000001
0 1005 9 13711 1 400000 4282 43 38663 155 2208 4 3615 47 59906 14933 2|17|0.76389
1728 7 8353 3 0 1903 325 3 1446 20663 2|11|0.88889
7 16454 1 11007 1 70582 93309 319 2|9|0.81944
17 7 1784 12 1012 77 3 0 220 3826 500 6 920 319 1 11127 1161 5772 4959 95 113 20 14 100 44483 1 100 117341 18068 59 197 53 242 59 162 973 2|37|0.86111
7 9392 5 61698 29026 1393 3 12779 5 36722 403 3417 21 3896 2847 2|16|0.58333
36 10 1402 1 34 10 155 17 1231 20 43 6481 1 20 9 7 3082 3737 25 1224 64672 6769 2|23|0.73611
2776 7 306 226 10 914 102 20 260 17 7 3238 5 150804 19326 2|16|0.72222
4476 38858 1 20 9 52 2708 2037 2|9|0.77778
29 28981 835 523 12 3998 66 0 29624 57093 5845 6 1402 2|14|0.68056
22 59 4097 599 1 9013 4090 5593 7 14435 2408 19 20 2062 131 0 3478 523 2|19|0.73611
212 1 20 8140 27140 5 12 7595 1506 456 986 17 12994 9 5348 19 143 19 17 350 3205 677 2|23|0.25
20 3663 12 18730 7331 14397 434 13713 135 26 314649 33334 743 4 282 1318 38 11158 7 567 4313 2|22|0.76389
6129 4 483 1544 38 661 7277 1 13976 1 46 5924 2|13|0.8333299999999999
7 31527 319 25 7 2334 8903 1 3006 6 47 21001 134847 1 8537 6 47 208328 38061 2|20|0.9027799999999999
897 1 14033 5 39026 2|6|0.59722
83 63 9 7 179 4 3472 5293 1813 59 0 8018 3 1603 1 41 269 20 9 6 1371 117 0 400000 4716 129074 400000 1136 2|29|0.54167
110 20 54 30 1673 4 455 8349 0 50 698 3 55 14501 5 7 3797 1 20 9 7 372 56 16454 319 73 130 10542 3 7647 2364 46130 2|33|0.75
413 1174 414 30 24782 5 4434 1 20 332 247 138 5 690 1706 13173 2|17|0.33333
153584 7014 14691 0 1228 25277 1 34582 7119 1 5 6563 14811 12 61671 5713 9 249|18|0.69444
2538 400000 14 591 31809 6 71 115100 1 17183 32204 890 2|13|0.625
413 20 14 21 84 889 26 254 161 1 400000 14 7 5470 5 7946 968 21 7 329134 2334 1 7 12316 319 32855 17 10815 4 30 40 21 64 2208 4 159 0 968 4 15116 101 2|42|0.65278
117 96 1846 19714 6 397 82 1 77 3 0 22116 32 100 30818 12 39 718 13 134 175909 2|22|0.31944
7 1106 9166 13 32851 732 14 1084 4 23311 75 0 281 2|14|0.40278
8111 6303 162 999 117 7 14355 1 5 2537 6971 204 71 439 225 32403 1 799 37168 2|20|0.9027799999999999
0 523 7233 47 9315 6 7 54219 1751 1945 12 9 151 440 18736 73 0 1033 3 0 1835 2|22|0.11110999999999999
