20 9 7 11127 319 17 11127 3171 21 987 5 63600 2|13|0.79167
84 48 1432 77323 187 1 42 14 965 10 0 254 2|13|0.51389
5 83 81 267 36 573 554 4 5654 21 7 1334 3 3468 1 81 462 405 1718 430 6 392 19544 2|24|0.76389
7 3547 1 5466 1 7951 319 2|8|0.88889
2054 2664 6202 5 8917 75 473 1746 4 6071 905 1302 1 15577 24210 1 0 4073 3 4581 5 2221 3004 2|24|0.80556
343 6089 15175 1 343 7431 523 1 64 6 48 29876 11598 319|14|0.47222
51862 21 2066 219 1 11701 128 2|8|0.72222
16674 20678 1 55222 37992 5 9093 21593 1 20 1144 95 13 7 198205 3342 25 8625 4 1221 296 151 7 10334 3 12 3682 400000 39350 2|30|0.9027799999999999
936 9 22 2388 1 120 7 68881 210184 81 86 9332 7 2586 420 65 149 1 0 14364 739 6692 14 4231 3 2905 2|27|0.69444
2633 0 11656 400000 1261 3 96 2290 8399 1 1395 380 65 5 56 11471 1 1395 22672 65 14 22 0 1058 3 1031 10 31441 2|29|0.81944
81 769 24798 19827 5 7299 11161 5 2590 1 2641 0 13597 3 7 4757 461 26820 38135 8895 6 7 10764 937 1 4838 29 23997 5783 2|30|0.66667
376 514 5015 260 36 326 9984 4 1676 61 2543 0 85 9 254 10799 1 1246 7455 94 159 400000 7 814 5505 10 7688 2697 2|29|0.68056
7 49752 16806 3 31117 5224 5 222461 2841 25 3205 2|12|0.80556
19 17659 19 7 2895 5 19 4046 19 7 7852 1 19 16674 107924 19 20 14 22 246 87640 6234 2|23|0.81944
0 319 2834 19 7 4640 79 12806 4 9794 95 3 0 5626 5988 1548 21 29 1452 69 2|21|0.44443999999999995
102 9 5780 59 549 21036 14 12 504 47 21835 84750 1 1044 3 0 1005 149 4210 4 1129 341 0 55480 5 9093 5395 81 2|29|0.65278
401 81 117 7906 403 46 40352 20 1 81 855 70 5227 900 0 7448 866 3 55 461 301 6 0 335 3 44 3493 46 0 268 3 37 1005 2|34|0.79167
434 29 2751 3603 1 400000 8965 12 2032 189 70 2088 6918 461 109490 9 3064 2|18|0.625
20 1952 0 1063 1 8292 2045 3 7 4740 1784 697 4434 69 1351 7 8537 2219 2|19|0.9027799999999999
63 9 434 5977 634 25 0 1784 1 7 1380 3 64064 5 9030 12 1348 3402 2|19|0.75
20 2478 1177 1 81803 1 5 296 20665 89 20 260 70 455 81 79 4 4118 13 0 141789 65 5 0 1866 136 400000 65 3 47 11932 2|32|0.63889
7 1479 5 8788 319 2|6|0.875
0 319 9 3143 298879 5 77 34284 20720 4039 65 96 14509 0 76346 3 0 319 459 65 159 20 1246 1089 0 1305 2|27|0.86111
20 9 7 11264 3051 5 26069 17032 725 342 352 2|12|0.8333299999999999
17433 10014 10 26744 3 130 464 2|8|0.86111
7 19182 1 45714 13921 13622 13 10165 2|9|0.9583299999999999
7 21590 244 397 1861 1588 45 20 9 7 2841 549 3 10732 6202 12 68391 0 32774 3 47 12875 9 9919 2|25|0.875
36 91 14 10566 1201 19 5466 1 83 36 56 100 1 73 150 3425 2163 1588 1 34 20 9 52 48 3 0 18573 1 133057 61921 4 326 385 6 77 79 2|37|0.81944
6 7 179 1 0 319 3866 117 7 8353 3 1903 325 1 34 91 4 155 12 949 20 6 2|23|0.80556
10967 3188 9 993 14 29 88659 1 2541 2841 59 64 63 14 4 835 65 5 5281 65 59 0 1005 21713 2|25|0.73611
20 9 7 7234 17214 161 3 4339 352 5 2745 2|12|0.76389
0 400000 3 0 607 15478 0 6355 9813 3 0 24250 5 3663 4 455 101 29 117984 268 1 19 83 39 35 7178 12 40 51 2445 135 108 0 1084 3 79 2|37|0.56944
7 37094 6 359 1380 1 0 10330 305 16472 79 118 7 400000 1530 3 0 297 202 9 6238 7162 186 5 0 1872 9 400000 3649 2|30|0.86111
117 1589 14 7 1364 10 1813 1 5 84 2565 7 1364 10 18730 7331 14397 1 38 86 114 1679 2459 4 0 674 3 654 18 260 143 2|32|0.9027799999999999
187 9 553 170 2014 5988 4268 106110 60 47 13303 17 23809 9411 1195 94 3952 6 44 4294 2|21|0.19444
34 492 19 7 16736 5 13554 55537 1 0 2060 3 0 22836 86 36 30 16 4 23695 2|21|0.72222
81 1369 70 117 3724 1 34 81 43 1177 3807 103 2|13|0.36111
5 12 9 7 365 153 3 738 53 242 4 0 2459 2|14|0.70833
110 0 67702 2752 97028 3 7248 9 136 14 332 2905 1 20 9 149 7 8600 1072 4 0 988 9579 3 400000 672 3512 19936 4 0 2605 2064 2|33|0.59722
53 346 0 2219 9 7 333 5578 1 34 20 257 192 560 25 465 4 1624 2|19|0.75
7 16899 5 7237 6365 3 0 26265 1261 3 866 2|12|0.55556
7 1605 1 5466 1 1786 19612 1005 2|9|0.88889
7 4618 3 88899 1 41155 1 5 1192 2051 57 9150 4 886 20 64 3927 66 1 5 16058 0 3996 2|24|0.79167
400000 1984 26379 9 48156 1340 2692 14 7 6992 3 15015 29039 1 34 20 2478 1605 575 4 1333 47 43172 2469 5 19025 6 7651 2|29|0.66667
7 4434 1 18218 17380 2|6|0.88889
110 0 2720 59 400000 32 372 25 1999 1 39 267 1923 17 7 28239 2237 6202 2|19|0.9027799999999999
29 10350 1704 28682 17 7 25109 2515 3 213 2692 5 27688 2841 2|15|0.65278
376 4476 13173 4 0 389 3 15396 7 912 282 1 0 319 11174 7 3051 6045 3 25327 5 12934 2|23|0.55556
20 1952 29 6081 662 22 7 501 16042 4 7118 1003 6 50 3193 2|16|0.73611
1679 553 170 5625 4 7 6918 362 1 18330 9 7 219 369 2|15|0.8333299999999999
447 3892 5 26069 1 0 319 1 4796 7 30104 40087 5 24968 2571 45951 1 10341 75 7 1209 1395 806 12 14 150 1233 5 6618 2|30|0.72222
2909 3866 3920 5 63427 1 117 29465 7 14099 29322 296 0 2760 2|15|0.11110999999999999
14814 1 282117 1 5 15452 1681 45 684 20693 9 48064 2|13|0.69444
7 49669 5348 3 835 1 15333 1 5476 5 1069 64 1 2714 2|15|0.65278
296 661 1663 48703 1 369 3100 37194 39652 38924 37 100513 523 3 27162 121191 5 1688 12912 2|20|0.75
20 9 7 82693 523 53 462 64 541 9189 3 6 68 1588 65 34 20 9 4022 51 154 17 125 7237 5049 5 1704 34642 2|29|0.54167
7 24782 6289 12 23275 38924 7 18787 770 6 11332 17 18787 9012 6 812 2|17|0.86111
907 151 0 47028 53668 4272 1914 2905 2|9|0.56944
37 14 19 18146 7 319 19 105295 1195 94 824 10 1 413 9037 3 0 539 107 4284 738 20 9 1504 2|25|0.55556
48 3 0 254 1588 3 0 62 17 47 5679 3 0 7545 4 9811 2057 21 174 3226 2051 434 7 5607 15023 2|26|0.9166700000000001
36 372 5898 0 2283 1 37 38546 5348 4651 9392 1208 59 155 654 53 1543 25 178 37137 2|21|0.61111
10 0 96 153 6106 54781 131 13 77 3051 3171 5 18218 2469 2|15|0.73611
57801 2919 26 7946 932 91189 57 1135 75 645 12 94 588 275 706 60 0 305 2|19|0.68056
98 64 5451 6 6859 5 5613 1 20 154286 285 66 120 1695 2|15|0.75
20 9 19577 4 253 7 400000 1005 12 260 70 998 20 31 4 2827 1096 2|18|0.8472200000000001
20 9 1089 2660 120 13 0 1521 3 0 7151 1 5 22 246 1 0 15360 5848 1 3 0 271 2|24|0.69444
7 33192 12711 5 40032 6224 2692 59 7 629 5 630 2540 12 14 7 2461 1734 753 3 835 2|22|0.72222
37 17659 400000 319 14 52 7 11526 6512 3 102439 2|12|0.61111
7 17379 161 3 760 10 91 0 96 3222 5 400000 26744 2|14|0.75
7 3742 9013 65 7 319 4 30 50082 2|10|0.93056
107 30 372 25 0 254 3 0 281 1 34 20 9 5297 1 23275 18146 3 47 341 5 15375 575 4 159 20 39742 706 12 37 1005 6388 31 442 378 37865 1003 10 7 50 2064 2|42|0.72222
7 8537 1141 319 59 0 28620 2115 3 22631 6 0 214 3 7 461 9074 507 2221 5565 10 71 1327 2462 29 13351 2|27|0.75
23855 14539 150 0 400000 5 0 20072 1380 3 11741 12710 2|13|0.70833
107 36 33 4671 109 11072 1 34 17 26 12882 10 26990 5 47 69 18 31 454 26 5348 7 3547 16084 2|25|0.59722
7 41642 4618 3 0 1632 46175 2|8|0.56944
40032 29110 6 5030 61618 5 2469 1 37 3196 2692 14 30566 4506 21 0 3601 7628 2584 25436 5 0 14814 34 1689 473 144173 2|28|0.98611
20 9 12316 4 253 197 95904 5 16695 282 138 236 68 2|14|0.69444
0 319 14 15347 4750 1 34 1 56 4 0 389 1 0 615 32 26069 1923 1 3409 4 2385 7 1695 331 17 4641 4 0 995 3 7407 9 13474 2|35|0.76389
12567 9 319 14 549 3 8787 3171 25 220 4 2389 2|13|0.9583299999999999
48 3 0 96 1209 64672 20712 3 0 62 2|11|0.9722200000000001
2362 61841 11174 7 11783 19456 523 13682 17 39350 34 31673 17 10732 6202 1 22214 42693 1 5 16347 4039 12 18933 117 29292 3 2711 2|29|0.8472200000000001
1573 1 375392 43 7910 392 33176 20986 59 134 7 494 921 3 79 13329 1 110 12441 1028 7310 599 2|23|0.77778
0 1005 14 3366 4 33092 5 23519 48 6 7 1380 3 7595 2651 65 4527 5 6645 65 12 9 64 317 2348 6 2290 9 400000 5243 2|31|1.0
2242 5114 2094 11061 14 7 3682 5845 410 1 34 39 938 7 1903 1 17151 9916 4 0 3406 2|22|0.72222
20 9 7 181 56 3919 3930 73 102 43572 31 454 95 6 26 341 55 2459 1 5 7272 1 7087 6 10 3965 10836 1 14 0 2615 2018 4 190 95 13 0 1305 2|39|0.75
